URL,Title,Text,path_count
http://air.charlotte.edu,Charlotte AIR Institute,"Homepage Charlotte Douglas International Airport and UNC Charlotte join together to explore solutions to challenges in the aviation and airport infrastructure sector. By partnering together, these two powerhouses have established the only partnership of its kind in the nation between a major airport and a major university: The Charlotte Aviation Innovation and Research Institute, or Charlotte AIR. As the city’s research university, UNC Charlotte is squarely positioned to successfully research, innovate and advance the aviation industry through infrastructure and technology solutions. Top Tier Partners 9201 University City Boulevard Charlotte, NC 28223 Contact Us Facilities & Map Visit Us Make a Gift News Events Directory Internal Resources Alumni Brand Style Guide Employment Facebook Instagram LinkedIn X YouTube Civil and Environmental Engineering Electrical and Computer Engineering Engineering Technology and Construction Management Industrial and Systems Engineering Mechanical Engineering and Engineering Science",0
http://cpm.charlotte.edu,Center for Precision Metrology,"Welcome to the Center for Precision Metrology The Center for Precision Metrology is an interdisciplinary association of faculty and student researchers at The University of North Carolina at Charlotte, allied with industrial partners in the research, development and integration of precision metrology as applied to manufacturing. Working with dimensional tolerances on the order of 10 parts per million or better, precision metrology encompasses the methods of production and inspection in manufacturing, measurement, algorithms, tolerance representation, and the integration of metrology into factory quality systems. Our mission is to break new ground in precision metrology by addressing real-world industrial concerns. The Center received its initial federal support as a National Science Foundation Industry/University Cooperative Research Center (NSF I/UCRC) with two 5-year awards. The I/UCRC program is set up to allow industrial members and Center researchers to collaborate on projects that involve generic and specific manufacturing metrology problems. In support of these collaborative research efforts, the membership dues are applied to projects voted on by the members, supporting students through graduate research assistantships. This successful membership model has endured, although the Center has successfully graduated from the I/UCRC program in 2010. Additional specific research is funded through contracts with industrial partners to address proprietary application and development projects. The Center also engages in non-Affiliate research supported by the National Science Foundation, national laboratories, and other government agencies. Precision Metrology Exploration and applications of dimensional measurement to manufacturing and associated state-of-the-art processes with required dimensional tolerances on the order of ten parts per million; critical for remaining agile and competitive in a world economy where trends in all aspects of manufacturing are moving toward tighter tolerances. Interdisciplinary Synergy The Center for Precision Metrology synthesizes the practical needs for the industrial community with the interdisciplinary experience of faculty project leaders from mechanical engineering, electrical engineering, computer science, chemistry, applied physics and business. These faculty have expertise encompassing machine metrology, precision controls, surface metrology applications and algorithms, computer-aided tolerancing and factory control, virtual and dynamic simulation, nanometric instrumentation, electro-optics and total quality management. Industrial Affiliate Membership Members of CPM’s Industrial Affiliates meet semi-annually to review progress of the projects within the program. Student researchers present their work and have the opportunity to discuss the technical details individually with industry leaders. In addition, new projects are proposed by faculty who collaborate with the industrial members to identify key projects that address generic and specific concerns in manufacturing metrology. Those projects which receive sufficient support of the members are initiated in the next year. Benefits of Affiliate membership include the frequent interaction with the Center’s faculty and students (many of whom end up working for affiliate members), access to the research projects as they are developed, and preferential access to the resources of the Center. Metrology and Associated Laboratories The Center maintains a host of state-of-the-art facilities in order to sustain research, development, and training in metrology. For critical measurement, many instruments are housed in a 1500 sq. ft. controlled environment, 20° ± 0.1° C, class 10,000 metrology laboratory. Other laboratories include computer-aided design, manufacturing, and modeling, precision motion systems, precision electro-optical systems, mechatronics, scanned probe microscopes, and instrument development, supported by a precision machine shop and an electronics shop. Laboratories and offices currently occupy over 33,000 sq. ft. of the 100,000 sq. ft. in Duke Centennial Hall. 9201 University City Boulevard Charlotte, NC 28223 Contact Us Facilities & Map Visit Us Make a Gift News Events Directory Internal Resources Alumni Brand Style Guide Employment Facebook Instagram LinkedIn X YouTube Civil and Environmental Engineering Electrical and Computer Engineering Engineering Technology and Construction Management Industrial and Systems Engineering Mechanical Engineering and Engineering Science",0
http://bcp.charlotte.edu,Emergency Management,"Home The University is under normal operations. Welcome The UNC Charlotte Office of Emergency Management (OEM) is an office within the Department of Safety and Security . The office is responsible for coordinating efforts related to the four phases of emergency management: mitigation, preparedness, response and recovery. OEM assists the UNC Charlotte community in preparing for, responding to and recovering from any type of emergency that could negatively impact the Institution. Emergency Preparedness NinerAlerts NinerAlerts will help keep you informed and safe during an emergency. Make sure you are signed up to receive notifications. NinerNotices NinerNotices will help keep you informed and safe during an emergency. Make sure you are signed up to receive notifications. NinerReady Being NinerReady begins with you. Make sure you know what to do if you receive an emergency alert. Lockdown A lockdown is ordered if there is a potential or present threat to campus, like an active assailant. When you get this alert, you will be told to RUN, HIDE, FIGHT . Evacuation A building evacuation is ordered for a particular campus building(s) campus. A campus evacuation is ordered during events affecting all or most of campus. Seek Shelter Events such as tornadoes, severe thunderstorms, flash flooding or hazardous material releases can all result in a seek shelter order .",0
http://mpa.charlotte.edu,Gerald G. Fox Master of Public Administration,"Gerald G. Fox Charlotte Mpa Now accepting applications for summer 2024 (Deadline April 15th) & Fall 2024 (Deadline august 1st) contact us MPA Students & Alumni at the 2024 North Carolina City-County Managers Association Meeting Start your application MPA Graduate Job Placement MPA Student Statistics Get a jump on your Graduate education with the MPA Early Entry program! OUR MISSION IS… to provide education and training for the public and nonprofit sectors, conduct scholarly and applied research to advance the field of public administration, and serve the community WE PROVIDE… students with talented faculty who value high quality teaching, research and community outreach, staff who are committed to supporting our students, and a community of practitioners at every organizational level who work closely with the program to provide students with internships, fellowships, and professional networking opportunities so critical to placing our students in quality jobs upon graduation. WE OFFER… full-time and part-time options for all students. All in-person and blended classes are offered in the evening, making it convenient for our professional students. We also offer online classes. There are also opportunities for funded field experiences and scholarships.",0
https://lc.charlotte.edu,Learning Communities,"Homepage apply online now! UNC Charlotte’s Learning Community Program has transformed the way students live, learn, and succeed in their academic endeavors for almost 20 years. We find that Learning Communities help students transition through academic and social challenges by providing small, supportive living and learning environments. You will interact closely with UNC Charlotte faculty, staff and peer mentors through areas of common interest, enroll in two or more of the same courses and in many cases live together in the same residence hall. You will make friends and develop close relationships. While many Learning Communities are residentially based, some do not require living on campus or living in a specifically designated residence hall. All are one-year programs designed to assist students with their transition to campus life. Fifteen (15) learning communities are for freshmen and three are specifically designed for transfers. Whatever you are interested in–business, computing, English, health professions, history, international relations, leadership, or more–and even if you’re not sure yet, you are likely to find a community of interest. For questions about a particular Learning Community, contact the Coordinator. For questions about Learning Communities in general, contact Carla Eastis, Director of First Year & Transition Programs, at 704‑687‑8011 or email lcprogram@uncc.edu.",0
https://ui.charlotte.edu,Welcome to the UNC Charlotte Urban Institute | UNC Charlotte Urban Institute | UNC Charlotte,"We are a nonpartisan, applied research and community outreach institute at UNC Charlotte, seeking solutions to the social, economic and environmental challenges facing our communities. Articles & Publications Our Work Data Resources Policy Issues Latest Articles & Publications Data News 2023 North Mecklenburg Housing Needs Assessment Katie Zager February 15, 2024 2024 Schul Forum Opening Comments Lori Thomas, Ph.D. February 6, 2024 Schul Forum Series Schul Forum 2024: Our Connecting Spaces February 5, 2024 Injured Hawk Part 1 Ruth Ann Grissom February 5, 2024 Census News Poverty Rates Decline in Charlotte Region Katie Zager January 12, 2024 Gardening Garden Review 2023 Ruth Ann Grissom January 11, 2024 More Articles & Publications",0
https://ds.charlotte.edu,Office of Disability Services,"Office of Disability Services Welcome! The Office of Disability Services is the University office designated to determine reasonable accommodations for students with disabilities. We work to ensure programs, services, and campus are accessible in accordance with Section 504 of the Rehabilitation Act of 1973, the Americans with Disabilities Act, and the ADA Amendments Act. Our Mission The Office of Disability Services works to ensure that students with disabilities have access to education and campus life at the University. Through collaboration with the institution’s diverse community, Disability Services facilitates accommodations, discourse, and engagement to promote a universally accessible learning environment for all. Getting Started with Accommodations Students who need accommodations should follow the process to get connected to Disability Services. Our documentation forms and detailed information on how to register for services can be found on our website. Students new to Disability Services should submit their documentation through the secure DS Student Portal . It’s important to know that accommodations are determined through the interactive process during the Registration appointment . Accommodations are not retroactive and are not in place until students formally notify their faculty by sending their accommodation letters through the DS Portal. Access for Visitors and Students at Public Campus Events Students or visitors to campus who need accommodations for a public campus event should contact Disability Services at 704-687-0040 or disability@charlotte.edu . For more information, visit the University’s Accessibility website . Contact Us Office of Disability Services 9201 University City Blvd. Fretwell 230 Charlotte, NC 28223 DS Test Center location: Fretwell 230 Phone: 704‑687‑0040 (tty/v) Fax: 704‑687‑1395 Email: disability@charlotte.edu Office Hours: 8:00 AM – 5:00 PM (Mon-Fri) Important Information Notice of Nondiscrimination Important Dates April 12 : Last day to have a DS Registration appt for the Spring 2024 semester April 15 : Last day to schedule finals in the DS Test Center for the Spring 2024 semester",0
https://et.charlotte.edu,Engineering Technology and Construction Management,"Welcome An undergraduate Engineering Technology or Construction Management degree opens the door to many exciting and challenging professional careers! Within the Department students can choose from many different disciplines at the undergraduate and graduate levels. Our Students Learn through applied technical courses and hands-on laboratories Interact with experienced professors with many years of real-world engineering design and development experience Enjoy the rich and exciting activities of campus life that UNC Charlotte has to offer Our Graduates Earn a Bachelor of Science in Engineering Technology (B.S.E.T.) or Bachelor of Science in Construction Management (B.S.C.M.) degree Choose from a variety of exciting career options Enjoy well-paid professional careers with high employment rate Our Undergraduate Programs Civil Engineering Technology Construction Management Electrical Engineering Technology Fire & Safety Engineering Technology Mechanical Engineering Technology Our Graduate Programs M.S. Applied Energy & Electromechanical Engineering M.S. Construction & Facilities Engineering M.S. Fire Protection and Safety Management Graduate Certificate in Applied Energy & Electromechanical Systems alumni spotlight Valeria Serrano , BSCM ‘20 I am currently working as project coordinator for Casanova Homes where I am helping to develop the new company in both residential and commercial projects. Alexander Stankovic, BSCIET ‘18 I am currently working as an Assistant Resident Engineer for NCDOT in the Cabarrus County area. I oversee/manage the inspection and administration of state construction projects. Amber Broadway, BSCM ‘13 I currently work in the preconstruction department at McKenney’s. We are knowledgeable in construction and engineering practices and procedures with expertise in mechanical and plumbing disciplines. Our daily focus is to develop budgets at the conceptual, schematic, design and development, and construction document phases. Our Faculty and Staff GRADUATE STUDENTS UNDERGRADUATE STUDENTS ALUMNI FACULTY AND STAFF Department News 9201 University City Boulevard Charlotte, NC 28223 Contact Us Facilities & Map Visit Us Make a Gift News Events Directory Internal Resources Alumni Brand Style Guide Employment Facebook Instagram LinkedIn X YouTube Civil and Environmental Engineering Electrical and Computer Engineering Engineering Technology and Construction Management Industrial and Systems Engineering Mechanical Engineering and Engineering Science",0
https://hr.charlotte.edu,HomepageThe Human Resources Department at the University of North Carolina at Charlotte | Human Resources | UNC Charlotte,"Human Resources at UNC Charlotte The University of North Carolina at Charlotte is a terrific place to learn, work and collaborate — filled with remarkably talented and caring individuals. Here you will find valuable information regarding current employment opportunities, benefit options, training opportunities, personnel policies and procedures, and other helpful resources to support you in your role as a current employee or supervisor, or in support of your prospective employment with the University and the State of North Carolina. Whom to Contact? Open Positions Flexible Work 4,026 Student Employees 650 Alumni Campus Employees 3,497 Benefits-Eligible Employees Open Enrollment Insurance Open Enrollment Period: Sept. 30 - Oct. 25, 2024 For the 2025 plan year Learn more about Open Enrollment Flexible Work Arrangements Updates to Policy 101.22 Flexible Work Arrangements can benefit both the University and its employees by enhancing productivity while providing for workplace flexibility. Learn more about Flexible Work Arrangements A great place to work Nationwide and here in North Carolina UNC Charlotte ranked as a top employer Learn more about A great place to work Employee Engagement Survey A regularly scheduled survey from the UNC System on workplace satisfaction Your Opinion Matters Learn more about Employee Engagement Survey TIAA is the single recordkeeper for the UNC System Retirement Plans More information will be added as it becomes available. This page was last updated Jan. 25, 2024 Learn more about TIAA is the single recordkeeper for the UNC System Retirement Plans Recent News SHRA Employee Self-Appraisal opens today, March 1 March 1, 2024 Register for the Psychological Safety in the Workplace Webinar for Charlotte Employees February 26, 2024 Deadline extended for the 2024 Staff Employee of the Year award February 16, 2024 Contact Us Contact Us 704-687- 0669 (Phone) 704-687-5256 (Fax) Whom do I contact? Location King Building UNC Charlotte Main Campus Mailing Address UNC Charlotte Attn: Human Resources King Building 9201 University City Boulevard Charlotte, NC 28223 Resources University Policies Personnel Information Memorandums (PIMS)",0
https://my.charlotte.edu,UNC Charlotte | my.charlotte.edu,"UNC Charlotte Charlotte Resources for Students, Faculty and Staff Shibboleth login NinerNET Login ›",0
http://iop.charlotte.edu,Office of Intercultural and Educational Experiences,"Homepage testimonials Yajun Wu Shanxi University Philosophy Program 2019 edit “This program will benefit my future career a lot!” Learn more about yajun Wu Leonardo Borges PDPI 2019 edit “Not only did the course meet my expectations, but it went far beyond them. I returned to my country full of enthusiasm…” learn more about Leonardo Borges Ana Maria Pedroso PDPI 2019 edit “My study abroad experience helped me become a better teacher and understand more about the United States and its culture..” learn more about Ana Maria Pedroso Gerardo Carreón Parra Proyecta 2017 edit “Studying in a new country with people from all over the world definitely was something that changed my life.” learn more about gerardo carreón Parra Milca Holanda Milca Holanda, PDPI 2018 edit “It was such an amazing experience to be apart of this project.” learn more about milca holanda latest news UNC Charlotte Welcomes Group of Teachers from Brazil January 23, 2023 Tohoku University Musical Exchange Creates Lifetime Memories September 14, 2022 Virtual Exchange Joins Choirs from UNC Charlotte and Tohoku University October 19, 2021 OIEE & Venture Outdoor Leadership launch a brand new Outdoor AdVenture program March 10, 2021 more news articles contact us 9201 University City Boulevard, Charlotte, NC 28223-0001 CHHS 248 704-687-1970 Fax: 704-687-1661 intercultural@charlotte.edu",0
http://mba.charlotte.edu,Master of Business Administration | | UNC Charlotte,"Master of Business Administration An MBA program should enhance your skills and qualifications, boost your earning potential and help you reach your personal goals. Whether you are just starting out in the business world or contemplating your next step in an established career, the Charlotte Professional MBA aims to meet your individual needs and goals. Flexible Scheduling A 36-credit-hour program that can be completed full-time in as little as three semesters. Rolling Admissions Begin your MBA in the spring, summer or fall with admissions decisions made on a rolling basis. Course Format You can elect to enroll full-time or part-time and take select core courses in face-to-face or hybrid format. Nationally Ranked Part-Time MBA Featured in The Princeton Review’s 'Best Business Schools' TIER 1 Program in 'Global MBA' Rankings Upcoming Events Recent News MBA graduate shifts from teaching to business career December 15, 2023 Charlotte MBA ranks No. 1 among NC public part-time programs April 25, 2023 Belk College recognized among the best in the Carolinas and Southeast September 12, 2022 Business Niners are innovative leaders, creators and change agents. Faces of Belk College Profiles of Alumni, Students and Faculty View Profiles Connect with the Belk College",0
http://mas.charlotte.edu,Welcome | Office of Academic Diversity and Inclusion | UNC Charlotte,"The Office of Academic Diversity and Inclusion (OADI), while open to all students, emphasizes the student success and academic support of students from the following populations: African American, Asian American, Hispanic/Latinx, Pacific Islander, Native American, Multi-racial, LGBTQ, first-generation, students from rural communities, and students who have a disability. Services rendered include but are not limited to academic advising, transition programs, academic support workshops, peer counseling and tutoring, and personal counseling. Moreover, the office serves as a clearinghouse for information and referrals to other university resources and academic support services. While the focus remains on student success, OADI supports/assists in organizing the creation of curricular and co-curricular academic activities within the academic colleges and units of academic affairs. Additionally, faculty are supported in expanding their understanding of DEI to strengthen the curriculum, classroom environment, and UNC Charlotte community. The University Transition Opportunities Program (UTOP) is a cohort-based program that serves as an academic bridge program for incoming students that connects them with campus resources, offers course credit, and provides a solid foundation as they begin their experience as Niner. Retention and Navigation programs that OADI offers are Building Better Brothers (B3) and Instilling Girls with Nobility and Integrity: Thriving Toward Empowerment (IGNITE). These are identity-based programs that support student retention and graduation efforts; including but not limited to; research, connection to faculty, educational and social support. Collaborative support programs offered to students include the North Carolina Louis Stokes Alliance for Minority Participation (NC-LSAMP) program. This program, funded by the National Science Foundation, is a partnership with the College of Liberal Arts and Sciences to support underrepresented students in STEM majors to gain experience with research and be prepared to move to graduate-level education. OADI works with a variety of offices to support first-generation students through the 49er First program. OADI offers faculty education and curricular support for diversity, equity, and inclusion within academic affairs. Working with faculty, departments, identity-based caucuses, and the Office of Diversity and Inclusion; OADI supports the mission of student success in Undergraduate Education by supporting and implementing initiatives that help to create and sustain an equitable and inclusive environment. This includes education through the Diversity Peer Educator program, the convening of the Academic Affairs Diversity Consortium, and analyzing/assessing data related to student achievement, and serving on research/grant teams to fund new initiatives.",0
